,0,1
10441,-3.8173547,4.397216
10442,-4.2347207,4.7578115
10443,5.4787393,-5.9153476
10444,-4.115668,4.65182
10445,-4.182415,4.697554
10446,5.432337,-5.889595
10447,-4.22405,4.728665
10448,-4.140695,4.68039
10449,5.5151615,-5.9133925
10450,5.515445,-5.9078946
10451,-4.188354,4.719456
10452,5.432714,-5.8843484
10453,-4.0783463,4.6529794
10454,-4.144819,4.648646
10455,5.3507276,-5.824704
10456,5.469302,-5.904222
10457,5.410231,-5.864945
10458,-4.054386,4.5812974
10459,5.495743,-5.894261
10460,-4.1266646,4.673878
10461,-4.16405,4.683347
10462,-4.1747284,4.7041225
10463,-4.203857,4.712675
10464,-4.0779715,4.6260242
10465,5.52238,-5.9142933
10466,-4.1861935,4.7096424
10467,-4.146562,4.680473
10468,5.4375224,-5.89825
10469,5.451834,-5.900246
10470,-4.1837316,4.717529
10471,5.498652,-5.903753
10472,-4.147918,4.672915
10473,5.4479923,-5.8887024
10474,5.4397483,-5.8955207
10475,5.3837924,-5.8483844
10476,-4.0928135,4.5882263
10477,-4.211538,4.7083907
10478,-4.1519713,4.687529
10479,5.5179787,-5.8832684
10480,5.5086718,-5.891262
10481,5.4745765,-5.8990936
10482,-3.925487,4.4410696
10483,-4.059041,4.617736
10484,5.420211,-5.878386
10485,-4.067111,4.603854
10486,-4.2532177,4.769358
10487,-3.910946,4.452744
10488,-4.190981,4.7328467
10489,5.4769063,-5.911024
10490,-4.07608,4.6102324
10491,-4.137717,4.615165
10492,-4.1046095,4.6461463
10493,5.411316,-5.872327
10494,-4.173453,4.6742907
10495,5.5119987,-5.9007125
10496,5.3957734,-5.8644843
10497,-4.1265254,4.667139
10498,5.43863,-5.8965836
10499,-4.1450562,4.667811
10500,-4.208667,4.710423
10501,5.520269,-5.889308
10502,5.50182,-5.916081
10503,-4.098402,4.6412125
10504,5.4449487,-5.8939857
10505,5.47157,-5.907001
10506,-4.0068355,4.5431356
10507,5.492828,-5.9039454
10508,-4.0563154,4.5754824
10509,5.395016,-5.865393
10510,-4.211056,4.7136097
10511,5.524609,-5.914242
10512,5.452579,-5.899787
10513,5.4306774,-5.875529
10514,5.461732,-5.9033294
10515,-4.094234,4.641783
10516,-4.1634297,4.678107
10517,-4.115668,4.65182
10518,-4.0205674,4.5887856
10519,-4.221696,4.7382097
10520,5.532156,-5.9074683
10521,-4.1185246,4.6682606
10522,-4.166089,4.6856866
10523,5.498346,-5.8899984
10524,-4.204253,4.7306643
10525,5.418965,-5.8596177
10526,-4.1448584,4.6672063
10527,-4.158784,4.6867037
10528,5.467472,-5.901417
10529,-4.1285996,4.6522512
10530,5.4204464,-5.857815
10531,5.5169725,-5.9076753
10532,5.438454,-5.87952
10533,5.410832,-5.87473
10534,-4.170111,4.6799874
10535,5.5237083,-5.9156833
10536,5.511166,-5.9040837
10537,5.4549317,-5.909194
10538,-4.196901,4.7137117
10539,-4.074462,4.5972233
10540,-4.2234263,4.716343
10541,-4.071876,4.612236
10542,-3.947926,4.4964757
10543,-4.1068172,4.670181
10544,-4.0029736,4.5096216
10545,-4.0687,4.593601
10546,5.511719,-5.924587
10547,-4.188031,4.7154083
10548,5.497894,-5.901849
10549,5.5153503,-5.9179635
10550,-4.24537,4.754622
10551,5.457897,-5.9011693
10552,5.456431,-5.9023943
10553,-4.1930437,4.7225504
10554,-3.8864498,4.3169584
10555,-4.077544,4.584876
10556,5.4408293,-5.892816
10557,5.4489813,-5.8899145
10558,5.453299,-5.9074025
10559,-4.1386223,4.67959
10560,-4.2362914,4.761994
10561,5.5032263,-5.897591
10562,-4.166228,4.691007
10563,-4.172537,4.6989894
10564,-4.1692057,4.690312
10565,-3.8986058,4.4661093
10566,5.424582,-5.883737
10567,-4.163072,4.682132
10568,-4.136851,4.6717687
10569,-4.184356,4.7045054
10570,5.4195533,-5.898086
10571,-4.195037,4.7166805
10572,-4.202851,4.7305984
10573,-4.128203,4.658992
10574,-4.187339,4.7043247
10575,-4.2379646,4.7597084
10576,5.411124,-5.884917
10577,5.505519,-5.8987484
10578,-4.140629,4.6470156
10579,-4.115668,4.65182
10580,-4.133885,4.643799
10581,-4.115668,4.65182
10582,-4.173253,4.6948037
10583,-4.128354,4.646255
10584,-3.9021418,4.4441195
10585,5.5136933,-5.9178586
10586,-4.1356506,4.669281
10587,-4.153926,4.6897464
10588,-4.0320683,4.564341
10589,-4.167411,4.6782722
10590,-4.0813203,4.6439524
10591,-4.052064,4.5808864
10592,-4.1713333,4.689451
10593,-4.210754,4.756236
10594,5.4676757,-5.8916717
10595,-4.2019477,4.726518
10596,5.437371,-5.893146
10597,-4.1044803,4.6602483
10598,5.510916,-5.8980794
10599,5.490832,-5.9049525
10600,5.4240327,-5.886392
10601,-4.2005215,4.7051344
10602,5.479128,-5.9153614
10603,5.466908,-5.9048414
10604,5.4454455,-5.893316
10605,5.474131,-5.8947687
10606,5.3876,-5.8701806
10607,5.403217,-5.873705
10608,-4.141458,4.680667
10609,5.503396,-5.911769
10610,-4.1432934,4.6661453
10611,-4.1414676,4.673094
10612,-4.1320214,4.6817207
10613,5.400062,-5.8701963
10614,5.4095607,-5.8804784
10615,5.4441137,-5.8850603
10616,-4.115668,4.65182
10617,-4.1708245,4.6966896
10618,-4.117412,4.649952
10619,5.4435163,-5.8851295
10620,-4.001804,4.5157833
10621,-4.157847,4.664634
10622,-4.0634875,4.6071563
10623,5.533107,-5.906891
10624,5.5090475,-5.905881
10625,-4.1456795,4.6667194
10626,-4.089114,4.629279
10627,5.4512844,-5.894703
10628,5.5250072,-5.858856
10629,-4.113479,4.656013
10630,-4.1959796,4.7104144
10631,5.531218,-5.9080195
10632,-4.1338496,4.67324
10633,-4.1808248,4.695693
10634,5.423418,-5.88432
10635,-4.207909,4.6898785
10636,-4.0485463,4.6058054
10637,5.5212865,-5.907261
10638,5.5324826,-5.9117775
10639,-4.0237145,4.5677857
10640,-4.154571,4.650116
10641,5.427681,-5.889252
10642,-4.1168165,4.658269
10643,-4.0974555,4.6404424
10644,5.439321,-5.887484
10645,-4.1278234,4.656417
10646,-4.211763,4.7396445
10647,-4.1641154,4.6992373
10648,5.469339,-5.9097557
10649,-4.2188516,4.714124
10650,5.502009,-5.8939424
10651,-4.141225,4.6733837
10652,-4.2208157,4.7422585
10653,-4.167931,4.7131085
10654,-4.231936,4.7169123
10655,-3.9907687,4.562252
10656,5.524827,-5.8920183
10657,5.537128,-5.9058294
10658,-4.179149,4.6645236
10659,5.4487367,-5.891319
10660,-4.185981,4.7175584
10661,5.5334697,-5.9140773
10662,5.5007753,-5.90758
10663,-4.204502,4.710452
10664,-4.14764,4.6619143
10665,-4.1780267,4.6996665
10666,5.4738073,-5.8922343
10667,-4.134301,4.653091
10668,-4.177754,4.720678
10669,5.41589,-5.881633
10670,5.433134,-5.893027
10671,-4.1614623,4.7039876
10672,5.462578,-5.9043417
10673,-4.1549206,4.698552
10674,-4.1747465,4.714078
10675,-4.1982765,4.698928
10676,5.496187,-5.9047704
10677,5.41425,-5.875376
10678,5.466465,-5.897561
10679,-4.1522946,4.7097993
10680,5.4590263,-5.9101253
10681,5.532602,-5.9123673
10682,-4.210006,4.7165627
10683,-3.8311546,4.411515
10684,5.40358,-5.8751087
10685,-4.011254,4.588637
10686,5.508723,-5.90222
10687,-4.2078714,4.731117
10688,5.4325676,-5.88785
10689,5.4507365,-5.896673
10690,-4.200107,4.7258573
10691,5.5125227,-5.9160943
10692,-4.05034,4.604615
10693,5.4614844,-5.8888545
10694,5.4460173,-5.885096
10695,5.4988465,-5.899048
10696,-4.1244764,4.665028
10697,5.4618936,-5.9061093
10698,-4.172982,4.6790695
10699,5.5153236,-5.9118123
10700,-4.215992,4.7311726
10701,5.522198,-5.901903
10702,-4.084597,4.6132865
10703,-4.160007,4.694164
10704,5.396869,-5.875156
10705,-4.1827874,4.718111
10706,-4.247058,4.7544723
10707,5.4864383,-5.9147964
10708,-4.1876574,4.7017198
10709,5.5019584,-5.904668
10710,-4.1257987,4.666843
10711,-4.1539207,4.6914883
10712,-4.146459,4.6636844
10713,5.434226,-5.8898644
10714,5.494028,-5.89136
10715,5.3796763,-5.863462
10716,-3.946924,4.5231614
10717,5.440783,-5.8911624
10718,-4.000424,4.476696
10719,-4.1717887,4.695774
10720,-4.1314554,4.680525
10721,-4.1396036,4.6696515
10722,5.5256076,-5.917202
10723,5.4141617,-5.8731275
10724,5.438309,-5.883446
10725,-4.088455,4.6317086
10726,-4.1983423,4.7101064
10727,-4.2516437,4.773711
10728,-4.115668,4.65182
10729,-4.119119,4.6511483
10730,5.4481897,-5.8901434
10731,5.42234,-5.8840733
10732,5.5037255,-5.8961887
10733,-4.115668,4.65182
10734,-4.12364,4.66403
10735,-4.122731,4.640231
10736,5.5164566,-5.909387
10737,-4.115668,4.65182
10738,5.4316254,-5.8921785
10739,5.520381,-5.9158955
10740,-4.165861,4.6918488
10741,5.4636297,-5.903251
10742,-4.158107,4.6805825
10743,-4.207246,4.703705
10744,-4.20979,4.705679
10745,5.4022145,-5.869505
10746,-4.188661,4.703088
10747,-4.1104383,4.607402
10748,-4.1122594,4.681265
10749,5.497064,-5.8847938
10750,5.474932,-5.9079823
10751,-4.22525,4.7208886
10752,-4.194451,4.747851
10753,5.478218,-5.9245763
10754,5.4725704,-5.913001
10755,5.536437,-5.9183598
10756,5.4224076,-5.8703694
10757,-4.1264405,4.6743116
10758,-4.167435,4.7039633
10759,-4.115668,4.65182
10760,5.413366,-5.8679023
10761,5.5116663,-5.918905
10762,-4.1965575,4.7137885
10763,5.5144835,-5.8983736
10764,-4.1448154,4.6847715
10765,5.511681,-5.910876
10766,5.4855494,-5.899721
10767,5.40375,-5.8712845
10768,5.507275,-5.9088197
10769,5.491621,-5.9067307
10770,-4.2349615,4.742796
10771,-4.16917,4.684806
10772,-4.153343,4.684708
10773,5.513753,-5.919393
10774,5.4834785,-5.9134636
10775,-4.2005816,4.694845
10776,5.4235964,-5.8695693
10777,-4.175862,4.689088
10778,5.508822,-5.908223
10779,5.5166154,-5.9015875
10780,-4.1815877,4.685073
10781,5.4276505,-5.88881
10782,5.5311427,-5.894899
10783,5.4870005,-5.9071946
10784,5.441767,-5.895281
10785,-4.234937,4.764459
10786,-4.0950837,4.6076484
10787,5.449806,-5.9173203
10788,-3.873381,4.3664694
10789,5.5302234,-5.913456
10790,-4.115668,4.65182
10791,5.4893208,-5.9269304
10792,5.4425206,-5.8975935
10793,5.448552,-5.892919
10794,5.4275374,-5.8897195
10795,5.383825,-5.8598294
10796,5.5051837,-5.8944516
10797,-4.1570864,4.677727
10798,-4.18817,4.7279267
10799,5.432184,-5.886941
10800,-4.1778417,4.7041426
10801,-4.2056565,4.7138834
10802,5.409026,-5.876396
10803,-4.133882,4.68753
10804,5.4866977,-5.9073057
10805,-4.1476746,4.662273
10806,-4.1503725,4.6846294
10807,-4.211836,4.7272787
10808,5.42473,-5.871053
10809,-4.0861025,4.614306
10810,-4.0394206,4.592267
10811,5.438525,-5.8914623
10812,5.4333014,-5.879815
10813,5.4611297,-5.895485
10814,-4.1797442,4.7165065
10815,-4.1623793,4.699003
10816,-4.2181582,4.751221
10817,-4.216977,4.7096987
10818,-4.1956477,4.7388024
10819,5.423617,-5.8785634
10820,-4.139517,4.6686964
10821,5.4943333,-5.9037156
10822,-4.051265,4.6080284
10823,-4.1956162,4.721161
10824,5.4612455,-5.9155893
10825,-4.2387285,4.7459464
10826,-4.115668,4.65182
10827,5.456035,-5.9073834
10828,5.411755,-5.873849
10829,5.4440274,-5.892415
10830,-4.1684093,4.7063155
10831,-4.157633,4.693322
10832,5.520657,-5.919865
10833,5.529106,-5.917243
10834,-4.024866,4.507604
10835,-4.18549,4.727986
10836,5.4708924,-5.9202285
10837,-4.0446334,4.602907
10838,5.487372,-5.909304
10839,5.455412,-5.899591
10840,5.5133905,-5.889583
10841,5.4852605,-5.9091234
10842,5.418073,-5.8756614
10843,5.456224,-5.8999023
10844,-4.1825037,4.702907
10845,-4.111699,4.6390047
10846,-4.14855,4.6912103
10847,-4.165787,4.7055197
10848,-4.1434145,4.6388874
10849,-4.1873984,4.6999197
10850,-4.16405,4.683347
10851,5.508768,-5.9133673
10852,-4.1469965,4.6813464
10853,5.398373,-5.8773003
10854,-4.1263275,4.6383376
10855,5.4262385,-5.8832273
10856,-3.9131923,4.4367914
10857,5.503392,-5.9160824
10858,5.437866,-5.8904085
10859,-3.9544253,4.5022407
10860,5.4974804,-5.9021764
10861,5.468142,-5.908333
10862,-4.0823298,4.613532
10863,5.428651,-5.8846803
10864,-3.9283056,4.5024257
10865,-4.1301556,4.6332245
10866,5.502865,-5.909931
10867,5.4729075,-5.895634
10868,-4.1318307,4.675672
10869,-4.2735696,4.7949286
10870,5.4942884,-5.895706
10871,-4.0837717,4.646419
10872,-4.1925025,4.7145824
10873,5.521376,-5.91065
10874,-3.9057124,4.440766
10875,-4.103083,4.667716
10876,-3.990956,4.5568314
10877,5.530148,-5.904716
10878,-4.2256007,4.7053027
10879,-4.115668,4.65182
10880,-4.178581,4.7013326
10881,-4.154628,4.69256
10882,-4.1881695,4.701726
10883,5.5184684,-5.906849
10884,-4.1469493,4.6753483
10885,5.5083127,-5.9075804
10886,-4.1669803,4.7106867
10887,5.5149617,-5.9084334
10888,-4.159251,4.6755185
10889,-4.188573,4.692316
10890,5.495179,-5.903509
10891,5.523292,-5.915693
10892,-4.119182,4.669813
10893,-4.0939,4.6229835
10894,5.4444213,-5.8799033
10895,-4.2334104,4.758084
10896,5.4321704,-5.8877387
10897,5.4528008,-5.8862524
10898,-4.14985,4.6875553
10899,-4.2013125,4.742831
10900,-4.103024,4.658601
10901,5.460441,-5.910887
10902,-4.1742873,4.7045135
10903,-4.0313783,4.5636797
10904,-4.08696,4.6507926
10905,-4.1786494,4.685311
10906,5.3835416,-5.866207
10907,-4.1547737,4.708528
10908,5.4495244,-5.900222
10909,-4.1734614,4.676728
10910,-4.196989,4.700348
10911,5.5135937,-5.9105134
10912,-4.1013055,4.6519303
10913,5.504409,-5.9011054
10914,5.4883018,-5.9115696
10915,5.4022818,-5.8823752
10916,-4.054833,4.5821085
10917,-4.094146,4.634669
10918,-4.2103705,4.7176743
10919,-4.1292186,4.6866384
10920,-4.227441,4.724304
10921,-4.0668473,4.62964
10922,5.4461145,-5.9043307
10923,-4.1816325,4.679331
10924,-4.0611143,4.573933
10925,5.488262,-5.902916
10926,5.5251603,-5.9070807
10927,-4.1972795,4.714545
10928,-4.1538634,4.6830344
10929,-4.189714,4.7098055
10930,5.406876,-5.864638
10931,-4.212046,4.678851
10932,-4.2005916,4.739479
10933,5.4715695,-5.908852
10934,5.52489,-5.901128
10935,5.4962606,-5.9161797
10936,-4.250301,4.734471
10937,-4.112363,4.6527543
10938,-4.133775,4.6837416
10939,5.4355354,-5.88031
10940,5.441075,-5.902294
10941,5.500517,-5.9051247
10942,-4.097497,4.6533804
10943,5.412124,-5.874364
10944,-4.129299,4.629742
10945,5.5208592,-5.8986464
10946,5.5128236,-5.9087453
10947,-4.2004275,4.7073107
10948,-4.1016617,4.6511264
10949,5.507925,-5.8958707
10950,-4.100485,4.6312046
10951,-4.1486154,4.649166
10952,-4.1430287,4.6576376
10953,-4.1348715,4.681031
10954,5.427784,-5.882397
10955,5.500666,-5.89513
10956,5.517372,-5.912531
10957,5.514228,-5.9157944
10958,-4.115668,4.65182
10959,5.5241733,-5.8937483
10960,-4.165301,4.704425
10961,-4.168305,4.687759
10962,5.447937,-5.9086437
10963,-4.1317677,4.6745024
10964,5.4335947,-5.9033194
10965,5.472891,-5.9032645
10966,5.421735,-5.8917675
10967,5.5019126,-5.904791
10968,5.4246697,-5.8861294
10969,-4.2042146,4.704989
10970,5.4033647,-5.8792343
10971,5.4838295,-5.9019046
10972,5.3952084,-5.872648
10973,-4.1262307,4.676971
10974,-4.203114,4.7296944
10975,5.4229317,-5.885113
10976,-4.1433177,4.6575246
10977,-4.13523,4.658262
10978,-4.1447244,4.662557
10979,-4.1522455,4.6918015
10980,5.477169,-5.9061236
10981,5.48945,-5.909727
10982,-4.1408935,4.6777277
10983,-4.167763,4.6730394
10984,5.5031133,-5.901279
10985,5.5134015,-5.9003778
10986,5.5010056,-5.9103427
10987,5.4134345,-5.880361
10988,-4.1527133,4.6825433
10989,-3.9393003,4.4389973
10990,-4.0531545,4.612206
10991,5.4940133,-5.891395
10992,-4.174074,4.7063127
10993,5.4357696,-5.8848996
10994,5.4851556,-5.9201303
10995,-4.1188397,4.6500516
10996,-4.2138267,4.7141356
10997,5.5220613,-5.89934
10998,-3.9647741,4.5376883
10999,-4.128416,4.668616
11000,-4.12077,4.6494536
11001,-4.183016,4.696202
11002,5.5299506,-5.88749
11003,-4.15762,4.6886683
11004,5.5077972,-5.901737
11005,5.5120006,-5.9081593
11006,5.511932,-5.8937078
11007,-4.01364,4.589341
11008,5.4150863,-5.8885536
11009,5.516067,-5.9169908
11010,-4.125508,4.623629
11011,5.415162,-5.8778553
11012,-4.1896887,4.7119126
11013,5.526846,-5.906399
11014,-4.156198,4.6917095
11015,5.445062,-5.8978486
11016,5.435852,-5.8930645
11017,-4.252475,4.766151
11018,5.4702063,-5.915284
11019,-4.2217326,4.748657
11020,-4.1476674,4.673844
11021,5.454194,-5.9103847
11022,5.440532,-5.8962574
11023,5.429392,-5.873213
11024,5.4381638,-5.886632
11025,-4.219684,4.7506566
11026,5.5244813,-5.9075136
11027,5.5196652,-5.9200873
11028,5.5251555,-5.914827
11029,-4.174784,4.650147
11030,-4.099702,4.64011
11031,-3.9555926,4.481841
11032,-4.13247,4.65928
11033,-4.042763,4.601958
11034,-4.115668,4.65182
11035,5.4607077,-5.9171486
11036,-4.192682,4.6940193
11037,5.514895,-5.897292
11038,-4.2035594,4.7177124
11039,5.4308176,-5.88214
11040,5.424579,-5.880012
11041,5.429335,-5.886171
11042,-4.016901,4.583684
11043,-4.084095,4.6275144
11044,-3.9972675,4.58401
11045,-4.0406227,4.593634
11046,-4.1493115,4.6690683
11047,-3.986383,4.501888
11048,5.48701,-5.908455
11049,5.469041,-5.8951974
11050,-3.8769028,4.425396
11051,-4.1868124,4.7216434
11052,-4.1384177,4.666144
11053,5.4620357,-5.901018
11054,-4.21158,4.725051
11055,-4.217792,4.725768
11056,-4.2272053,4.7518764
11057,-4.1373615,4.693151
11058,-4.0583353,4.5801253
11059,5.447017,-5.896381
11060,-4.1464677,4.6785145
11061,5.441748,-5.893053
11062,5.4653397,-5.8887277
11063,-4.2098517,4.7231913
11064,-4.1941137,4.688672
11065,5.5006976,-5.907602
11066,-3.959632,4.5223374
11067,-4.136106,4.672437
11068,5.4882946,-5.907889
11069,-4.2552114,4.747616
11070,5.512,-5.915699
11071,-4.1721373,4.6821146
11072,-4.220719,4.7675285
11073,-4.212861,4.7453136
11074,-4.0962396,4.6432657
11075,-4.1845365,4.717937
11076,5.4661436,-5.9078784
11077,5.4633656,-5.911931
11078,-4.159135,4.696725
11079,-4.074698,4.5816565
11080,-3.9967763,4.546856
11081,5.4395237,-5.89361
11082,-4.1462126,4.6866646
11083,-4.1449766,4.681124
11084,-4.147157,4.688498
11085,-4.1458993,4.667282
11086,5.4788585,-5.9165344
11087,5.5260086,-5.9105606
11088,-4.1666107,4.7021294
11089,-4.1049833,4.6392646
11090,-4.067888,4.629037
11091,-4.1477084,4.668575
11092,-4.1560497,4.6843514
11093,5.4350243,-5.885858
11094,-4.073012,4.6158624
11095,-4.146259,4.6882286
11096,5.5227284,-5.916081
11097,5.479241,-5.9095316
11098,-3.9411936,4.442126
11099,-4.2314487,4.738534
11100,5.515347,-5.909336
11101,-4.1670003,4.6718597
11102,-4.211571,4.7091947
11103,-4.115668,4.65182
11104,5.426706,-5.8869586
11105,5.437506,-5.8882985
11106,-4.1534905,4.663958
11107,-4.1787024,4.7009554
11108,5.357286,-5.8548927
11109,5.520795,-5.8878207
11110,5.5097113,-5.8987374
11111,-4.163646,4.681674
11112,-4.1633754,4.7085
11113,-4.14098,4.6715446
11114,5.480974,-5.913245
11115,-4.217792,4.725768
11116,-4.1152062,4.6598635
11117,5.5056396,-5.8948793
11118,5.42502,-5.8752246
11119,-4.2127748,4.7404323
11120,-4.1596894,4.689401
11121,5.5032306,-5.9102573
11122,-4.154411,4.6697116
11123,5.4198666,-5.8803415
11124,5.5151086,-5.9145226
11125,5.513479,-5.9160385
11126,-4.1756253,4.696152
11127,5.448166,-5.892852
11128,-4.1583056,4.6896563
11129,-4.2362447,4.7580633
11130,5.452286,-5.909238
11131,-4.161095,4.6803956
11132,-4.123305,4.655794
11133,5.4369135,-5.885384
11134,5.4615326,-5.8867683
11135,-4.2258825,4.742341
11136,5.3119326,-5.8190336
11137,-4.202199,4.7262416
11138,5.4543223,-5.902881
11139,-3.9761136,4.504094
11140,5.476988,-5.9022903
11141,-4.101848,4.628676
11142,5.517683,-5.913989
11143,5.480151,-5.911717
11144,-4.1218987,4.6702456
11145,-4.188323,4.7160277
11146,5.4444795,-5.8958206
11147,-4.129328,4.656814
11148,-4.21769,4.7162848
11149,5.5061574,-5.8977575
11150,-4.2163653,4.720718
11151,5.5016956,-5.861625
11152,5.4863806,-5.908313
11153,5.4316564,-5.89236
11154,-4.153679,4.667479
11155,-4.186063,4.680759
11156,-4.190551,4.701982
11157,5.4500237,-5.918608
11158,5.422301,-5.886004
11159,-4.1517415,4.676097
11160,5.4480553,-5.896371
11161,-4.1304526,4.663714
11162,-4.133549,4.6916766
11163,5.411674,-5.866628
11164,5.517877,-5.9012837
11165,-4.2141824,4.718224
11166,5.4674754,-5.903569
11167,-4.1913414,4.704601
11168,-4.1375484,4.668162
11169,5.5256376,-5.9152775
11170,5.469511,-5.8812566
11171,-4.161764,4.6836967
11172,-4.1775074,4.6896057
11173,-4.125007,4.674952
11174,5.423878,-5.894237
11175,5.432856,-5.8782125
11176,5.513181,-5.909369
11177,-4.1458073,4.6691966
11178,5.515731,-5.9081306
11179,-4.161706,4.6925144
11180,-4.212607,4.739994
11181,-4.1268954,4.6576505
11182,-4.170856,4.66843
11183,5.467862,-5.903384
11184,-4.161235,4.690109
11185,-4.13501,4.68285
11186,5.5140514,-5.9068465
11187,-4.2076335,4.7237372
11188,5.4850507,-5.8991127
11189,-4.044515,4.61233
11190,-4.08958,4.6358232
11191,-4.1417217,4.6872325
11192,-4.062346,4.5598345
11193,5.462629,-5.9076104
11194,5.415902,-5.876627
11195,-4.1111903,4.665079
11196,5.5133967,-5.917555
11197,-4.2149844,4.7262826
11198,5.505822,-5.9030623
11199,-4.1632624,4.6846743
11200,5.426617,-5.8685713
11201,-3.9195578,4.490303
11202,-4.1684027,4.6967735
11203,-4.082286,4.6099863
11204,-4.1159725,4.6627784
11205,5.512987,-5.918575
11206,-4.169723,4.669535
11207,5.445253,-5.8939276
11208,5.509573,-5.9145746
11209,5.5050287,-5.9163065
11210,-4.1412716,4.6825314
11211,-4.0885267,4.63997
11212,5.454816,-5.887493
11213,-4.131182,4.683983
11214,5.4557524,-5.9125
11215,5.4835625,-5.904099
11216,5.402115,-5.872691
11217,5.4370737,-5.9029045
11218,5.4969096,-5.9122677
11219,5.435303,-5.8811603
11220,5.4825897,-5.891829
11221,-4.176272,4.7122955
11222,-4.110052,4.604252
11223,5.4201417,-5.879507
11224,-4.144393,4.668259
11225,-4.1560574,4.686727
11226,5.510382,-5.898345
11227,5.4467077,-5.9041195
11228,-4.121896,4.6434083
11229,5.49723,-5.918681
11230,-4.097499,4.643202
11231,5.4820642,-5.9057326
11232,-4.174211,4.6883955
11233,-4.0461245,4.6011944
11234,-4.1552243,4.6765366
11235,-4.0687995,4.6195416
11236,-4.222801,4.74565
11237,5.5148463,-5.91057
11238,-4.1567554,4.693511
11239,5.3961473,-5.8626447
11240,-4.1497293,4.6906333
11241,5.425208,-5.8700166
11242,5.5218215,-5.9103417
11243,-4.1265855,4.635185
11244,-4.1987205,4.719458
11245,5.4215183,-5.8842893
11246,-4.143875,4.6710443
11247,-3.9738946,4.534851
11248,-4.1656303,4.659722
11249,-4.2451525,4.7544622
11250,5.5045967,-5.9042363
11251,-4.0832095,4.6425347
11252,-4.151621,4.6862373
11253,5.470333,-5.916324
11254,5.498274,-5.9204297
11255,-4.19679,4.7319765
11256,-4.2105017,4.7427926
11257,5.512778,-5.925459
11258,5.406481,-5.8789473
11259,-4.101408,4.604895
11260,-4.1815248,4.7256284
11261,-4.207633,4.711701
11262,5.418554,-5.873655
11263,5.486605,-5.9246593
11264,-4.1345024,4.6621284
11265,-4.0993576,4.6193447
11266,5.512898,-5.912602
11267,5.5097184,-5.922553
11268,5.5129604,-5.911941
11269,5.45808,-5.9087496
11270,-4.190638,4.719786
11271,-4.192645,4.7034917
11272,-4.0731926,4.588363
11273,-4.1127806,4.6565757
11274,-4.2237244,4.750714
11275,-4.2367897,4.7496705
11276,-4.0026,4.548949
11277,5.5116444,-5.919156
11278,5.4954424,-5.8996654
11279,-4.0921373,4.6322975
11280,-4.1617756,4.691718
11281,5.4983916,-5.896331
11282,-4.130541,4.658369
11283,-4.1971946,4.734525
11284,5.5050693,-5.9218197
11285,5.4737444,-5.895701
11286,5.4062696,-5.8678102
11287,5.47772,-5.917405
11288,-4.1654844,4.713022
11289,-4.178078,4.71049
11290,5.459066,-5.908645
11291,-4.068299,4.643032
11292,5.498156,-5.9046035
11293,-4.1573424,4.688298
11294,-4.177987,4.699083
11295,-4.161851,4.6795077
11296,5.391295,-5.863578
11297,5.5203233,-5.9176826
11298,5.3851643,-5.859485
11299,-4.039394,4.603588
11300,-4.175114,4.721532
11301,-4.1482043,4.679104
11302,5.461407,-5.898873
11303,-4.1853127,4.6974173
11304,-4.1452746,4.694352
11305,5.422819,-5.887442
11306,5.524816,-5.9147463
11307,-4.128305,4.6576114
11308,-4.1162357,4.639998
11309,-4.223926,4.730468
11310,-4.1965027,4.7467976
11311,-4.159369,4.702099
11312,5.4907146,-5.9139056
11313,-4.2015285,4.715188
11314,-4.092192,4.5944834
11315,-4.2124863,4.73611
11316,5.5181403,-5.9196253
11317,-4.1575065,4.693863
11318,-4.153407,4.683723
11319,5.5105577,-5.9094343
11320,5.435681,-5.8936
11321,5.452767,-5.8837876
11322,-4.201111,4.7227564
11323,5.43504,-5.883297
11324,-4.1324763,4.655836
11325,-4.1923428,4.707055
11326,-4.101857,4.6525297
11327,5.468172,-5.910844
11328,-4.193942,4.700675
11329,5.489477,-5.9072156
11330,-4.203243,4.7437124
11331,5.4889607,-5.9062204
11332,-4.024866,4.507604
11333,5.450851,-5.894745
11334,5.4273596,-5.8889637
11335,5.4624333,-5.914981
11336,5.523187,-5.9141045
11337,-4.053692,4.590695
11338,5.520841,-5.900419
11339,5.505521,-5.906872
11340,-4.0742054,4.6214423
11341,5.5192547,-5.902604
11342,5.5249963,-5.907732
11343,-4.2132535,4.7148843
11344,-4.1690383,4.701952
11345,-4.141006,4.6840296
11346,-4.1948657,4.703807
11347,-4.109879,4.656781
11348,-4.173321,4.687142
11349,5.4633574,-5.9014697
11350,5.507504,-5.904593
11351,-4.1779685,4.6802616
11352,-4.1164594,4.667013
11353,-4.162588,4.6851
11354,-4.1346903,4.637484
11355,5.508869,-5.908449
11356,5.4635067,-5.905873
11357,-4.1845675,4.6798916
11358,5.4313602,-5.894081
11359,-4.178319,4.6900005
11360,-4.155026,4.681589
11361,-4.1039743,4.6475964
11362,5.5232396,-5.9031434
11363,5.4438405,-5.901192
11364,-4.120181,4.635998
11365,5.40652,-5.874567
11366,5.5224285,-5.921798
11367,5.421976,-5.879886
11368,5.4601154,-5.91962
11369,5.4995275,-5.9034925
11370,5.4270806,-5.889964
11371,-4.19833,4.724803
11372,-4.1773577,4.673858
11373,5.445886,-5.896083
